"id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
3832200070,2014-12-22,NA,4,1.75,1710,7140,1,FALSE,0,"5","7",1010,700,1968,0,"98032",47.3745,-122.275,1770,8960
8805900080,2015-04-30,NA,3,2,1840,2825,1,FALSE,0,"3","7",1040,800,1920,0,"98112",47.6428,-122.302,1820,3750
7779200075,2014-09-09,NA,2,1.75,2330,10143,1,FALSE,2,"4","7",1220,1110,1953,0,"98146",47.4899,-122.359,2560,9750
4337000285,2015-02-24,NA,3,2,1500,8775,1,FALSE,0,"3","6",1390,110,1943,0,"98166",47.4809,-122.335,1310,8775
2660500365,2015-01-06,NA,3,1,1230,9600,1,FALSE,0,"3","7",1230,0,1952,0,"98118",47.5553,-122.288,1510,6600
104540820,2014-08-12,NA,3,2.25,1430,5999,2,FALSE,0,"3","7",1430,0,1987,0,"98023",47.3116,-122.358,1600,5999
9262800171,2015-03-24,NA,4,1.5,1550,19800,1,FALSE,0,"4","7",1050,500,1969,0,"98001",47.3117,-122.27,1640,22654
4310702787,2014-07-17,NA,3,3,1430,1249,3,FALSE,0,"3","8",1430,0,2003,0,"98103",47.6971,-122.34,1020,1112
1025049114,2014-07-17,NA,3,2.25,1270,1566,2,FALSE,0,"3","8",1060,210,2014,0,"98105",47.6647,-122.284,1160,1327
8902000068,2014-05-15,NA,3,2,1510,7066,1,FALSE,2,"3","7",1230,280,1973,0,"98125",47.7053,-122.303,1950,8089
5561400260,2014-07-21,NA,5,3.5,3990,42436,2,FALSE,0,"3","9",2710,1280,2002,0,"98027",47.461,-122,3030,41684
8024200820,2015-02-13,NA,3,1.75,1730,6130,1,FALSE,0,"3","7",1480,250,1941,0,"98115",47.6978,-122.316,1730,6131
774100355,2014-11-03,NA,2,2,2100,58488,2,FALSE,0,"3","9",2100,0,2005,0,"98014",47.72,-121.402,1440,59346
2540850070,2015-03-20,NA,4,2.75,2020,7357,1,FALSE,0,"3","7",1350,670,1986,0,"98034",47.7145,-122.225,1690,7804
7888000390,2015-04-01,NA,3,1,1060,7473,1,FALSE,0,"3","7",1060,0,1959,0,"98198",47.3699,-122.309,1320,7912
