"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","renovated","necessity","viewBoolean"
"844",7883605900,16358,528849.615274963,3,1.75,1130,7500,1.5,FALSE,0,4,7,1130,0,1908,0,98108,47.5254,-122.318,1240,6000,"No",4.75,"No"
"845",9268200380,16392,502388.540585519,2,1,1250,5040,1,FALSE,0,3,7,950,300,1920,0,98117,47.6959,-122.365,1290,5040,"No",3,"No"
"846",441000115,16413,334816.837519794,2,1,900,5512,1,FALSE,0,3,7,900,0,1947,0,98115,47.6877,-122.289,1270,5512,"No",3,"No"
"847",2887700875,16274,266265.97055466,2,1,1060,3325,1.5,FALSE,0,4,6,770,290,1932,0,98115,47.6896,-122.307,1820,4275,"No",3,"No"
"848",8651441520,16496,29518.0087371254,3,1,820,5200,1,FALSE,0,4,6,820,0,1977,0,98042,47.363,-122.094,1120,5200,"No",4,"No"
"849",5515600075,16409,335348.079846643,3,1,1510,142803,1,FALSE,0,3,7,1510,0,1974,0,98001,47.3192,-122.287,1330,46609,"No",4,"No"
"850",9541600060,16289,730443.039409185,5,2.75,2500,19783,1,FALSE,3,4,8,2500,0,1959,0,98005,47.5938,-122.174,1700,15375,"No",7.75,"Yes"
"851",6163901271,16293,345161.082217756,2,1,1070,9750,1,FALSE,0,3,7,1070,0,1947,0,98155,47.7532,-122.318,1500,8775,"No",3,"No"
"852",955000060,16343,694716.328248939,2,2,1690,4200,2,FALSE,0,3,7,1690,0,1906,0,98112,47.621,-122.303,1540,4200,"No",4,"No"
"853",8819900170,16307,825186.976893376,3,2,2520,3959,1,FALSE,0,5,8,1270,1250,1931,0,98105,47.6693,-122.289,1660,3959,"No",5,"No"
"854",3558000170,16262,274106.559356288,4,2.5,1920,4600,2,FALSE,0,3,7,1920,0,2002,0,98038,47.3795,-122.023,2200,6600,"No",6.5,"No"
"855",257000057,16329,289800.929902943,3,1.5,1150,11571,1,FALSE,0,3,7,1150,0,1961,0,98168,47.4931,-122.298,1630,11571,"No",4.5,"No"
"856",8691390770,16356,837298.116916936,4,3.5,3080,5974,2,FALSE,0,3,9,3080,0,2003,0,98075,47.6007,-121.974,2950,5425,"No",7.5,"No"
"857",5547700190,16524,759465.109228353,3,2.5,2450,5760,2,FALSE,0,3,9,2450,0,2000,0,98074,47.6145,-122.026,2450,5762,"No",5.5,"No"
"858",2475901105,16266,81073.1346122003,3,1,1280,10500,1.5,FALSE,0,4,5,1280,0,1941,0,98024,47.566,-121.894,1410,10500,"No",4,"No"
"859",2500600297,16296,297625.267431529,3,3,2110,7794,1,FALSE,0,3,6,2110,0,1981,0,98198,47.4005,-122.293,1330,10044,"No",6,"No"
"860",7752000065,16441,416894.91140427,3,1.75,1550,10050,1,FALSE,0,5,7,1550,0,1957,0,98008,47.6345,-122.123,1720,10050,"No",4.75,"No"
"861",8944460020,16499,728796.41739857,4,2.5,2665,5868,2,FALSE,0,3,9,2665,0,2006,0,98030,47.3831,-122.185,2665,6092,"No",6.5,"No"
"862",1552100135,16230,801288.15808539,3,2.5,2850,10474,1,FALSE,0,4,8,1730,1120,1954,0,98004,47.6218,-122.209,2820,10474,"No",5.5,"No"
"863",9269200786,16273,287958.267923809,4,1.5,1850,6125,1.5,FALSE,0,3,6,1110,740,1945,0,98126,47.5352,-122.37,990,6125,"No",5.5,"No"
"864",9542100165,16381,1084371.54794092,4,3,3720,14125,1,FALSE,0,4,9,1930,1790,1960,0,98005,47.5911,-122.177,3160,15300,"No",7,"No"
"865",8682300640,16310,517897.055394351,2,2.5,2170,8678,1,FALSE,0,3,8,2170,0,2008,0,98053,47.7161,-122.014,2170,5890,"No",4.5,"No"
"866",9185700440,16279,1860866.82867301,4,3.5,5860,7200,2,FALSE,0,5,10,3690,2170,1907,0,98112,47.6287,-122.287,4150,7200,"No",7.5,"No"
"867",7010700936,16234,633938.07613166,3,2.5,2860,4442,2,FALSE,0,3,8,2860,0,2000,0,98199,47.661,-122.396,1440,4400,"No",5.5,"No"
"868",6398000171,16261,748683.290980513,2,2,2930,14057,1,FALSE,2,4,8,1680,1250,1980,0,98070,47.4025,-122.463,2234,61011,"No",4,"Yes"
"869",1788900380,16478,189845.303221045,2,1,1122,9100,1,FALSE,0,4,6,1122,0,1960,0,98023,47.328,-122.341,840,9344,"No",3,"No"
"870",3124049196,16381,479489.955849204,4,1.5,2500,9448,1,FALSE,0,4,7,1250,1250,1966,0,98106,47.5212,-122.339,1640,9490,"No",5.5,"No"
"871",3820350070,16342,282104.177565075,4,2.5,1820,3134,2,FALSE,0,3,7,1820,0,1999,0,98019,47.7351,-121.985,1820,3751,"No",6.5,"No"
"872",7015200335,16240,1567417.40959192,4,3.25,3620,5131,2,FALSE,3,4,11,2350,1270,1927,0,98119,47.6499,-122.37,2550,5174,"No",7.25,"Yes"
"873",7853400260,16203,832409.183310464,4,3.5,3400,5196,2,FALSE,0,3,9,3400,0,2012,0,98065,47.5169,-121.884,3170,5260,"No",7.5,"No"
"874",9310300160,16310,522345.689861385,5,2.5,2990,9240,2,FALSE,0,3,8,2990,0,2015,0,98133,47.7384,-122.348,1970,18110,"No",7.5,"No"
"875",7922710320,16510,345340.195629003,3,1.75,1520,9605,1,FALSE,0,3,7,1520,0,1975,0,98052,47.667,-122.142,2040,9900,"No",4.75,"No"
"876",2366400150,16554,575780.844088243,5,2.25,2290,39000,2,FALSE,0,3,8,2290,0,1979,0,98052,47.7012,-122.12,2750,39900,"No",7.25,"No"
"877",1545800290,16533,300692.79196266,4,2.5,1700,6675,2,FALSE,0,3,7,1700,0,1997,0,98038,47.3638,-122.053,1570,7540,"No",6.5,"No"
"878",418000415,16513,156318.594100076,2,1,700,5000,1,FALSE,0,5,6,700,0,1952,0,98056,47.4927,-122.172,1040,5200,"No",3,"No"
"879",1015000050,16441,456443.152387633,4,2.5,2220,5900,2,FALSE,0,3,8,2220,0,2014,0,98117,47.6956,-122.36,1620,5900,"No",6.5,"No"
"880",323049148,16423,398841.119632141,3,2,1640,9234,1,FALSE,0,5,7,1060,580,1967,0,98118,47.5162,-122.274,2230,10354,"No",5,"No"
"881",1588600045,16419,344558.990923889,2,1.75,1170,4887,1,FALSE,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170,5441,"No",3.75,"No"
"882",3274800505,16549,440600.946685779,3,2.5,1600,3073,3,FALSE,0,3,8,1600,0,2009,0,98144,47.5934,-122.298,1130,2921,"No",5.5,"No"
"883",1822500160,16416,545341.31597815,4,2.5,2570,11473,2,FALSE,0,3,8,2570,0,2008,0,98003,47.2809,-122.296,2430,5997,"No",6.5,"No"
"884",2917200645,16566,366147.773384476,4,1.75,2020,6200,1,FALSE,0,4,6,1010,1010,1948,0,98133,47.7013,-122.35,1440,4158,"No",5.75,"No"
"885",6431000196,16225,402001.982930715,2,1,830,2820,1,FALSE,0,4,7,830,0,1920,0,98103,47.689,-122.347,1460,3150,"No",3,"No"
"886",6821600300,16512,1013352.22203585,3,2.25,2380,6000,2,FALSE,0,5,9,1650,730,1931,0,98199,47.6472,-122.393,2000,6000,"No",5.25,"No"
"887",8805900430,16433,913305.705704046,4,2.5,1940,4875,2,FALSE,0,4,9,1940,0,1925,0,98112,47.6427,-122.304,1790,4875,"No",6.5,"No"
"888",7843500080,16491,591632.779877187,3,2.5,2130,12245,2,FALSE,0,3,8,2130,0,1989,0,98042,47.3406,-122.057,1910,12216,"No",5.5,"No"
"889",4139490210,16281,1508432.11469513,4,3.5,4080,14450,2,FALSE,2,3,12,3210,870,1998,0,98006,47.5519,-122.106,4080,12114,"No",7.5,"Yes"
"890",6305900300,16356,783494.372363691,4,2.5,2740,8336,2,FALSE,0,4,9,2740,0,1990,0,98031,47.3904,-122.176,2460,9189,"No",6.5,"No"
"891",3303980660,16224,1316712.11380779,4,3.75,4130,12320,2,FALSE,0,3,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227,"No",7.75,"No"
"892",4083306553,16547,407119.00902801,3,2.5,1390,1411,3,FALSE,0,3,8,1390,0,2008,0,98103,47.6485,-122.334,1350,1266,"No",5.5,"No"
"893",5104450440,16387,502339.71720774,3,2,1810,10684,2,FALSE,0,3,8,1810,0,1987,0,98058,47.4619,-122.153,2140,9657,"No",5,"No"
"894",5379800862,16554,397157.038343289,5,3,2480,7200,1,FALSE,0,3,7,1560,920,1999,0,98188,47.4586,-122.283,1910,9432,"No",8,"No"
"895",3625059140,16197,350665.66879384,3,1.75,1580,9147,1,FALSE,1,4,7,1210,370,1967,0,98008,47.6069,-122.112,2600,23564,"No",4.75,"Yes"
"896",8838900167,16199,583901.042100834,4,2.5,2330,14289,2,FALSE,0,4,8,2330,0,1978,0,98007,47.5916,-122.148,2210,12823,"No",6.5,"No"
"897",5279100625,16554,37783.8978532352,2,1,770,8600,1,FALSE,0,4,4,770,0,1914,0,98027,47.5325,-122.031,1420,6960,"No",3,"No"
"898",7300200400,16379,614056.81831683,4,2.25,2450,34092,2,FALSE,0,4,8,2450,0,1980,0,98075,47.5751,-122.049,2410,35378,"No",6.25,"No"
"899",1023079147,16302,504874.128078701,4,2.25,2220,130244,2,FALSE,0,3,8,2220,0,1989,0,98027,47.4989,-121.9,2680,130680,"No",6.25,"No"
"900",2341300115,16290,162251.82586163,2,1,720,6321,1,FALSE,0,3,6,720,0,1940,0,98118,47.551,-122.289,920,5684,"No",3,"No"
"901",6646200090,16301,911324.329436716,4,3.5,3270,15704,2,FALSE,0,3,9,2110,1160,1990,0,98074,47.6256,-122.042,3020,8582,"No",7.5,"No"
"902",9268850860,16560,562671.295837426,5,3.25,2710,2356,2,FALSE,0,3,8,2230,480,2013,0,98027,47.5394,-122.028,2160,2108,"No",8.25,"No"
"903",7857000900,16275,252257.344634088,3,1.75,1260,11775,1,FALSE,0,5,6,1260,0,1942,0,98108,47.5501,-122.296,1270,5480,"No",4.75,"No"
"904",5422560930,16510,574027.702465514,3,2.5,1750,3900,2,FALSE,0,3,8,1750,0,1977,0,98052,47.6638,-122.129,1750,5700,"No",5.5,"No"
"905",3319500385,16237,376524.770468701,4,1.75,1580,5340,1,FALSE,0,3,7,1130,450,1947,0,98144,47.6003,-122.306,830,980,"No",5.75,"No"
"906",2877101745,16286,945862.702225518,4,2.75,2890,5000,1.5,FALSE,0,3,8,1990,900,1911,2014,98117,47.6768,-122.363,1080,3750,"Yes",6.75,"No"
"907",2025049114,16219,303295.009041002,2,1,710,1173,2,FALSE,0,4,7,710,0,1943,0,98102,47.6412,-122.329,1370,1173,"No",3,"No"
"908",7574910420,16405,866698.375407951,4,1.5,2720,37258,2,FALSE,0,3,10,2720,0,1994,0,98077,47.7402,-122.035,3270,39714,"No",5.5,"No"
"909",5135000160,16233,718619.73627037,3,2.5,2050,6420,1,FALSE,3,3,8,1730,320,1956,0,98116,47.5708,-122.405,2370,7620,"No",5.5,"Yes"
"910",9412700550,16211,433214.227728494,3,2.5,1990,8991,1,FALSE,0,3,7,1570,420,1969,0,98042,47.3939,-122.164,1920,8991,"No",5.5,"No"
"911",3353400092,16427,478787.379591667,5,2.5,2406,7093,2,FALSE,0,3,8,2406,0,2006,0,98001,47.2615,-122.252,1767,7093,"No",7.5,"No"
"912",2202500080,16251,247832.662688273,3,1,950,9400,1,FALSE,0,4,7,950,0,1954,0,98006,47.5746,-122.136,1260,9400,"No",4,"No"
"913",3416601045,16244,502051.545318748,3,1,1140,4200,2,FALSE,0,4,7,1140,0,1904,0,98144,47.6012,-122.296,1510,4000,"No",4,"No"
"914",6300000213,16254,155678.274237022,2,1.5,920,1598,2,FALSE,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598,"No",3.5,"No"
"915",2313900740,16393,222945.709540584,3,1,1180,3750,1,FALSE,0,3,6,1030,150,1940,0,98116,47.5726,-122.382,1280,3750,"No",4,"No"
"916",1524059027,16196,204297.042286986,2,1,930,36478,1,FALSE,2,3,6,930,0,1951,0,98006,47.5699,-122.164,2800,11141,"No",3,"Yes"
"917",1954700410,16283,1367624.10113551,4,3,4190,8805,2.5,FALSE,2,5,9,3490,700,1928,0,98112,47.6181,-122.284,3780,8558,"No",7,"Yes"
"918",6669240230,16511,604362.112407023,3,2.5,2588,5702,2,FALSE,0,3,8,2588,0,2008,0,98042,47.3453,-122.151,2403,5703,"No",5.5,"No"
"919",3111300040,16283,579382.722622206,3,2.25,1740,8491,1,FALSE,0,3,8,1240,500,1958,0,98177,47.7758,-122.379,2080,8494,"No",5.25,"No"
"920",9558010300,16548,470276.779123946,4,2.5,1940,3864,2,FALSE,0,3,8,1940,0,2003,0,98058,47.4507,-122.12,1900,3864,"No",6.5,"No"
"921",616000160,16414,597259.085753077,3,2,1770,14400,1,FALSE,0,4,8,1770,0,1959,0,98166,47.415,-122.337,1900,14400,"No",5,"No"
"922",3276940100,16212,1323625.95876325,4,3,4260,18687,2,FALSE,0,3,11,4260,0,1996,0,98075,47.5874,-121.982,3490,16772,"No",7,"No"
"923",5104510270,16269,254579.475749791,4,2.5,1830,5612,2,FALSE,0,3,7,1830,0,2003,0,98038,47.3572,-122.015,1830,5998,"No",6.5,"No"
"924",1592000640,16393,739481.226956863,3,2.25,2180,9246,2,FALSE,0,3,9,2180,0,1984,0,98074,47.6215,-122.031,2300,9298,"No",5.25,"No"
"925",2767704756,16363,413063.378402298,3,3.5,1280,1257,2,FALSE,0,3,8,1040,240,2000,0,98107,47.6721,-122.374,1280,1249,"No",6.5,"No"
"926",2923049421,16253,578990.386963926,3,2.25,1920,7738,1,FALSE,0,3,8,1520,400,1965,0,98148,47.4562,-122.33,2170,8452,"No",5.25,"No"
"927",2826049106,16266,451501.792496526,3,2.5,1930,7266,2,FALSE,0,3,8,1930,0,2005,0,98125,47.7191,-122.309,1930,7266,"No",5.5,"No"
"928",9485951170,16212,865217.877325662,4,2.25,3250,34293,2,FALSE,0,4,9,3250,0,1983,0,98042,47.3496,-122.094,3110,35982,"No",6.25,"No"
"929",5437200050,16394,742066.289326014,4,2,2720,8819,2,FALSE,3,3,8,2240,480,1976,0,98003,47.338,-122.333,2960,9672,"No",6,"Yes"
"930",3275850020,16538,793792.694629377,4,2.5,2590,8571,2,FALSE,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,"No",6.5,"No"
"931",4222310680,16339,263399.678231181,3,2,1030,11118,1,FALSE,0,5,7,1030,0,1970,0,98003,47.3463,-122.308,1300,7920,"No",5,"No"
"932",6911700066,16225,80198.3366453326,2,1,670,2378,1,FALSE,0,3,5,670,0,1919,0,98126,47.5769,-122.372,700,2970,"No",3,"No"
"933",2386000170,16520,1263468.93222111,4,2.75,4430,74358,2,FALSE,0,3,10,4430,0,1990,0,98053,47.6392,-121.988,3820,80875,"No",6.75,"No"
"934",9319800050,16546,579151.010743242,4,2.5,2650,5000,2,FALSE,0,3,8,2650,0,2007,0,98116,47.5605,-122.396,1110,6250,"No",6.5,"No"
"935",2023069054,16512,373704.790921386,3,1.75,1160,257875,1,FALSE,0,2,7,1160,0,1980,0,98059,47.4655,-122.072,1420,15450,"No",4.75,"No"
"936",3558900070,16269,386513.76382866,3,2.25,1870,9315,1,FALSE,0,3,7,1350,520,1975,0,98034,47.705,-122.202,2230,9579,"No",5.25,"No"
"937",1126059170,16491,771692.709904369,4,2.25,2310,36136,2,FALSE,0,4,9,2310,0,1977,0,98072,47.7506,-122.122,3930,36136,"No",6.25,"No"
"938",4305600240,16399,493076.432069409,4,2.5,2420,5006,2,FALSE,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471,"No",6.5,"No"
"939",8682220150,16227,523883.406245695,2,2,2280,6815,1,FALSE,0,3,8,2280,0,2002,0,98053,47.7103,-122.027,2280,6750,"No",4,"No"
"940",6811000220,16470,630114.054839788,3,2.75,1950,12630,1,FALSE,0,4,8,1230,720,1969,0,98052,47.6301,-122.107,1990,12196,"No",5.75,"No"
"941",923000413,16300,421295.775032041,4,1.5,1740,8160,1.5,FALSE,0,4,7,1400,340,1946,0,98177,47.7243,-122.363,1600,8160,"No",5.5,"No"
"942",1087900050,16224,433787.050224202,3,1.75,2000,10182,1,FALSE,0,5,7,1400,600,1963,0,98033,47.6616,-122.175,2050,10182,"No",4.75,"No"
"943",1024069162,16541,826829.260939995,3,2,3250,50529,2,FALSE,0,4,8,3250,0,1978,0,98075,47.5849,-122.016,2370,47480,"No",5,"No"
"944",1250202990,16232,878034.554816746,5,3,2510,4125,1.5,FALSE,3,5,8,1590,920,1925,0,98144,47.5968,-122.29,2190,5415,"No",8,"Yes"
"945",3881900445,16260,296783.807080818,5,2.75,1970,5400,1,FALSE,0,3,7,1320,650,1986,0,98144,47.5868,-122.308,1280,2150,"No",7.75,"No"
"946",3448900420,16335,640737.676750983,4,2.5,2500,8282,2,FALSE,0,3,9,2500,0,2013,0,98056,47.5127,-122.169,2500,8046,"No",6.5,"No"
"947",5706201930,16483,331816.952004,3,1.5,1330,12500,1,FALSE,0,3,7,1330,0,1966,0,98027,47.5263,-122.051,2310,12500,"No",4.5,"No"
"948",1545808560,16528,302903.791103517,3,2.5,1530,8500,1,FALSE,0,5,7,1030,500,1996,0,98038,47.3592,-122.046,1850,8140,"No",5.5,"No"
"949",5592900020,16406,869319.510529852,3,3.25,2650,7819,1,FALSE,2,4,8,1760,890,1956,0,98056,47.4821,-122.192,2400,7727,"No",6.25,"Yes"
"950",1775801020,16398,277178.73414556,3,1.75,1530,26642,1,FALSE,0,3,7,1180,350,1988,0,98072,47.7422,-122.097,1550,13566,"No",4.75,"No"
"951",1721059069,16268,180451.05577142,3,2,1110,8724,1,FALSE,0,4,7,1110,0,1990,0,98002,47.3056,-122.206,1390,7750,"No",5,"No"
"952",2464400435,16545,722061.614240987,3,1.75,1630,4275,1.5,FALSE,3,3,7,1630,0,1908,0,98115,47.6851,-122.322,1800,4275,"No",4.75,"Yes"
"953",3336001360,16308,189467.23197164,2,1,910,6000,1,FALSE,0,3,6,910,0,1943,0,98118,47.5253,-122.266,1460,5800,"No",3,"No"
"954",3205500160,16430,342299.99990758,4,1,1980,7015,1,FALSE,0,3,7,1260,720,1973,0,98034,47.7204,-122.18,1570,7626,"No",5,"No"
"955",3723800409,16197,788409.969954088,3,2,2350,5080,1.5,FALSE,0,3,8,1780,570,1929,0,98118,47.5516,-122.263,1700,5080,"No",5,"No"
"956",8078050140,16345,273039.256710908,3,2,1700,8448,1,FALSE,0,3,7,1700,0,1996,0,98022,47.2077,-122.011,1350,8587,"No",5,"No"
"957",1310700330,16562,565624.598836492,4,2.25,1780,8820,1,FALSE,0,4,8,1480,300,1966,0,98032,47.3618,-122.289,1780,8625,"No",6.25,"No"
"958",5104512180,16247,708275.842763127,5,3,3640,6930,2,FALSE,0,3,8,3640,0,2004,0,98038,47.3521,-122.012,3740,7182,"No",8,"No"
"959",1843130360,16562,385557.082370468,3,2.5,2030,4867,2,FALSE,0,3,7,2030,0,2003,0,98042,47.3747,-122.128,2030,5000,"No",5.5,"No"
"960",2045800006,16317,855431.986370752,3,2.25,2230,4551,1.5,FALSE,2,5,8,1450,780,1928,0,98178,47.5078,-122.236,2060,7200,"No",5.25,"Yes"
"961",1923000260,16358,1802439.3159071,5,4.5,6200,23373,3,FALSE,1,4,11,5050,1150,1988,0,98040,47.5632,-122.215,3700,14486,"No",9.5,"Yes"
"962",2771600550,16386,1073402.91224559,4,3.5,4030,4200,3,FALSE,0,3,9,4030,0,1992,0,98199,47.6416,-122.386,2130,5000,"No",7.5,"No"
"963",5249802424,16542,169418.870407177,2,1,670,6000,1,FALSE,0,5,6,670,0,1949,0,98118,47.561,-122.275,1240,5040,"No",3,"No"
"964",723069135,16328,476247.106465256,2,1.75,2040,114562,1,FALSE,0,4,7,2040,0,1968,0,98027,47.4985,-122.092,1850,94960,"No",3.75,"No"
"965",1235100371,16268,715373.610552353,5,2.75,3550,9600,2,FALSE,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600,"No",7.75,"No"
"966",1795920440,16242,545400.524201863,4,2.25,2330,8994,2,FALSE,0,3,8,2330,0,1986,0,98052,47.7264,-122.104,2330,8396,"No",6.25,"No"
"967",2929600035,16248,672862.038109932,3,1,2710,19000,2,FALSE,3,4,7,2710,0,1950,0,98166,47.4462,-122.359,2150,19000,"No",4,"Yes"
"968",1951700480,16295,527092.793214031,4,1.75,1990,12950,1,FALSE,0,4,8,1850,140,1968,0,98006,47.5434,-122.166,2090,12850,"No",5.75,"No"
"969",3668000810,16451,265194.571633606,3,1.75,1390,9328,1,FALSE,0,4,7,1390,0,1987,0,98092,47.2766,-122.146,1550,8374,"No",4.75,"No"
"970",8820900299,16470,618753.130917809,3,3,2150,3962,1.5,FALSE,0,3,7,1540,610,1949,0,98125,47.7183,-122.285,1730,4609,"No",6,"No"
"971",8029650040,16209,272002.907960509,3,2.5,1670,3565,2,FALSE,0,3,7,1670,0,1999,0,98072,47.7623,-122.161,1510,3770,"No",5.5,"No"
"972",423059409,16341,306135.279664782,4,2.5,2230,5650,2,FALSE,0,3,7,2230,0,2011,0,98056,47.5073,-122.168,1590,7241,"No",6.5,"No"
"973",9475710170,16332,343083.142902866,4,2.5,2220,6800,2,FALSE,0,3,7,2220,0,2002,0,98059,47.49,-122.15,2220,5303,"No",6.5,"No"
"974",9346930100,16358,619031.672763932,4,2.5,2440,9350,1,FALSE,0,4,8,1560,880,1976,0,98006,47.5614,-122.13,2260,8500,"No",6.5,"No"
"975",7751800070,16286,424779.639064862,3,1.5,1800,10050,1,FALSE,0,3,7,1800,0,1955,0,98008,47.6344,-122.126,1610,10050,"No",4.5,"No"
"976",7203120020,16296,840523.486123484,4,3.5,3310,4850,2,FALSE,0,3,9,3310,0,2010,0,98053,47.6954,-122.022,3320,5955,"No",7.5,"No"
"977",5076700145,16552,313102.200159824,3,1,1140,8180,1,FALSE,0,3,7,1140,0,1959,0,98005,47.5851,-122.172,1510,8588,"No",4,"No"
"978",6600220080,16470,253346.330823415,3,1.5,1280,15028,1,FALSE,0,3,7,1280,0,1982,0,98074,47.6304,-122.035,1470,13698,"No",4.5,"No"
"979",4039300140,16246,395833.66455315,5,2.25,2140,7910,1,FALSE,0,3,7,1070,1070,1962,0,98007,47.6071,-122.137,1680,8700,"No",7.25,"No"
"980",9528104910,16322,501861.883660779,4,3.25,2110,3000,2,FALSE,0,3,8,2110,0,2001,0,98115,47.6769,-122.328,1780,4000,"No",7.25,"No"
"981",1771100130,16510,300044.563140615,3,1.5,1190,11996,1,FALSE,0,4,7,1190,0,1969,0,98077,47.7561,-122.071,1190,9756,"No",4.5,"No"
"982",9214400396,16493,364707.203924704,2,1,990,5643,1,FALSE,0,3,7,870,120,1947,0,98115,47.6802,-122.298,1280,5700,"No",3,"No"
"983",240000058,16533,904962.550956324,4,2.75,3550,13938,1,FALSE,0,5,8,2100,1450,1966,0,98188,47.425,-122.283,2050,9000,"No",6.75,"No"
"984",7686203195,16517,379790.974477954,3,1.5,1450,6875,1,FALSE,0,4,7,1450,0,1961,0,98198,47.4205,-122.316,1270,8000,"No",4.5,"No"
"985",2888000020,16496,488923.080818266,5,2,2500,7860,1,FALSE,0,3,7,1040,1460,1963,0,98034,47.7212,-122.226,2060,9684,"No",7,"No"
"986",3832200070,16426,352875.600872946,4,1.75,1710,7140,1,FALSE,0,5,7,1010,700,1968,0,98032,47.3745,-122.275,1770,8960,"No",5.75,"No"
"987",8805900080,16555,640652.632169178,3,2,1840,2825,1,FALSE,0,3,7,1040,800,1920,0,98112,47.6428,-122.302,1820,3750,"No",5,"No"
"988",7779200075,16322,636497.040430593,2,1.75,2330,10143,1,FALSE,2,4,7,1220,1110,1953,0,98146,47.4899,-122.359,2560,9750,"No",3.75,"Yes"
"989",4337000285,16490,330573.722943584,3,2,1500,8775,1,FALSE,0,3,6,1390,110,1943,0,98166,47.4809,-122.335,1310,8775,"No",5,"No"
"990",2660500365,16441,340062.953769358,3,1,1230,9600,1,FALSE,0,3,7,1230,0,1952,0,98118,47.5553,-122.288,1510,6600,"No",4,"No"
"991",104540820,16294,280801.235809354,3,2.25,1430,5999,2,FALSE,0,3,7,1430,0,1987,0,98023,47.3116,-122.358,1600,5999,"No",5.25,"No"
"992",9262800171,16518,319506.980283154,4,1.5,1550,19800,1,FALSE,0,4,7,1050,500,1969,0,98001,47.3117,-122.27,1640,22654,"No",5.5,"No"
"993",4310702787,16268,406397.739446712,3,3,1430,1249,3,FALSE,0,3,8,1430,0,2003,0,98103,47.6971,-122.34,1020,1112,"No",6,"No"
"994",1025049114,16268,281584.408165443,3,2.25,1270,1566,2,FALSE,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327,"No",5.25,"No"
"995",8902000068,16205,354079.865868492,3,2,1510,7066,1,FALSE,2,3,7,1230,280,1973,0,98125,47.7053,-122.303,1950,8089,"No",5,"Yes"
"996",5561400260,16272,937834.475187758,5,3.5,3990,42436,2,FALSE,0,3,9,2710,1280,2002,0,98027,47.461,-122,3030,41684,"No",8.5,"No"
"997",8024200820,16479,513804.878557862,3,1.75,1730,6130,1,FALSE,0,3,7,1480,250,1941,0,98115,47.6978,-122.316,1730,6131,"No",4.75,"No"
"998",774100355,16377,656229.381312548,2,2,2100,58488,2,FALSE,0,3,9,2100,0,2005,0,98014,47.72,-121.402,1440,59346,"No",4,"No"
"999",2540850070,16514,391146.450992203,4,2.75,2020,7357,1,FALSE,0,3,7,1350,670,1986,0,98034,47.7145,-122.225,1690,7804,"No",6.75,"No"
"1000",7888000390,16526,293388.857732228,3,1,1060,7473,1,FALSE,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912,"No",4,"No"
